fold,feature_group,model,train_rows,validation_rows,test_rows,train_positives,validation_positives,test_positives,selected_threshold,validation_f1,roc_auc,pr_auc,precision,recall,f1,balanced_accuracy,precision_at_10,precision_at_25,precision_at_50,tn,fp,fn,tp
test_2023,M6b_total_shuffled_placebo,random_forest,572,572,572,68,47,70,0.35000000000000003,0.21453287197231835,0.6627774615822425,0.19832306088832566,0.20108695652173914,0.5285714285714286,0.29133858267716534,0.6178713716562323,0.0,0.12,0.28,355,147,33,37
test_2023,M6c_total_random_placebo,logistic,572,572,572,68,47,70,0.66,0.2446043165467626,0.6789413773477518,0.22909225578114067,0.22377622377622378,0.45714285714285713,0.3004694835680751,0.6180136596471257,0.3,0.2,0.2,391,111,38,32
test_2023,M6c_total_random_placebo,random_forest,572,572,572,68,47,70,0.39,0.2139917695473251,0.6845190665907798,0.20733086339709883,0.2158273381294964,0.42857142857142855,0.28708133971291866,0.6057199772339215,0.0,0.32,0.2,393,109,40,30
test_2023,M6d_me_placebo_bundle,logistic,572,572,572,68,47,70,0.73,0.21428571428571427,0.7079965850882186,0.2504315616742314,0.36363636363636365,0.05714285714285714,0.09876543209876543,0.5215993170176437,0.4,0.28,0.3,495,7,66,4
test_2023,M6d_me_placebo_bundle,random_forest,572,572,572,68,47,70,0.5,0.21176470588235294,0.6802219692657939,0.23737829302305188,0.18181818181818182,0.02857142857142857,0.04938271604938271,0.5053215708594194,0.2,0.28,0.38,493,9,68,2
test_2023,M7_full_event_network,logistic,572,572,572,68,47,70,0.42000000000000004,0.20304568527918782,0.6504837791690381,0.21645799328099274,0.16487455197132617,0.6571428571428571,0.2636103151862464,0.5964997154240181,0.3,0.16,0.18,269,233,24,46
test_2023,M7_full_event_network,random_forest,572,572,572,68,47,70,0.47000000000000003,0.25,0.6795105293113262,0.23690881726752716,0.3333333333333333,0.08571428571428572,0.13636363636363635,0.5309049516220831,0.4,0.28,0.3,490,12,64,6
test_2024,M1_operational,logistic,1144,572,583,115,70,55,0.46,0.3300970873786408,0.6097451790633608,0.13870119987051305,0.11152416356877323,0.5454545454545454,0.18518518518518517,0.5464015151515151,0.3,0.2,0.14,289,239,25,30
test_2024,M1_operational,random_forest,1144,572,583,115,70,55,0.5,0.30158730158730157,0.6264807162534435,0.14785245282734888,0.136986301369863,0.18181818181818182,0.15625,0.53125,0.2,0.16,0.14,465,63,45,10
test_2024,M2_own_country_news,logistic,1144,572,583,115,70,55,0.55,0.3248730964467005,0.6004820936639119,0.15935682482851532,0.1565217391304348,0.32727272727272727,0.21176470588235294,0.571780303030303,0.3,0.2,0.2,431,97,37,18
test_2024,M2_own_country_news,random_forest,1144,572,583,115,70,55,0.29000000000000004,0.2961038961038961,0.618973829201102,0.13385095554260706,0.1288135593220339,0.6909090909090909,0.21714285714285714,0.6020833333333333,0.1,0.2,0.12,271,257,17,38
test_2024,M3_external_unweighted_events,logistic,1144,572,583,115,70,55,0.52,0.3120567375886525,0.6076101928374655,0.1419530853671674,0.12,0.32727272727272727,0.17560975609756097,0.5386363636363636,0.1,0.16,0.18,396,132,37,18
test_2024,M3_external_unweighted_events,random_forest,1144,572,583,115,70,55,0.42000000000000004,0.3068181818181818,0.6240358126721762,0.13182963879065412,0.11570247933884298,0.2545454545454545,0.1590909090909091,0.5259469696969696,0.1,0.12,0.12,421,107,41,14
test_2024,M4_total_import_network,logistic,1144,572,583,115,70,55,0.66,0.3047619047619048,0.6178719008264463,0.15092290333273484,0.11904761904761904,0.45454545454545453,0.18867924528301888,0.5520833333333334,0.2,0.2,0.18,343,185,30,25
test_2024,M4_total_import_network,random_forest,1144,572,583,115,70,55,0.42000000000000004,0.3225806451612903,0.6482782369146005,0.15201221249556013,0.17647058823529413,0.38181818181818183,0.2413793103448276,0.5981060606060606,0.1,0.2,0.14,430,98,34,21
test_2024,M5_me_strict_network,logistic,1144,572,583,115,70,55,0.34,0.31666666666666665,0.6069214876033058,0.15127989863995478,0.11452513966480447,0.7454545454545455,0.19854721549636803,0.5725378787878788,0.3,0.12,0.16,211,317,14,41
test_2024,M5_me_strict_network,random_forest,1144,572,583,115,70,55,0.29000000000000004,0.31788079470198677,0.6322658402203857,0.1380583657325673,0.13090909090909092,0.6545454545454545,0.21818181818181817,0.6009469696969697,0.2,0.16,0.14,289,239,19,36
test_2024,M6a_total_equal_placebo,logistic,1144,572,583,115,70,55,0.64,0.31386861313868614,0.6166322314049587,0.158364881778706,0.12041884816753927,0.41818181818181815,0.18699186991869918,0.5499999999999999,0.3,0.24,0.18,360,168,32,23
test_2024,M6a_total_equal_placebo,random_forest,1144,572,583,115,70,55,0.43000000000000005,0.2874251497005988,0.6267217630853995,0.13105105064663713,0.14912280701754385,0.3090909090909091,0.20118343195266272,0.562689393939394,0.1,0.12,0.1,431,97,38,17
test_2024,M6b_total_shuffled_placebo,logistic,1144,572,583,115,70,55,0.64,0.31226765799256506,0.6231749311294765,0.1492796564636281,0.13815789473684212,0.38181818181818183,0.2028985507246377,0.5668560606060606,0.2,0.16,0.18,397,131,34,21
test_2024,M6b_total_shuffled_placebo,random_forest,1144,572,583,115,70,55,0.45,0.2958579881656805,0.6301997245179064,0.13658513648024312,0.13333333333333333,0.2545454545454545,0.175,0.5410984848484848,0.1,0.12,0.16,437,91,41,14
test_2024,M6c_total_random_placebo,logistic,1144,572,583,115,70,55,0.7000000000000001,0.3181818181818182,0.6098829201101928,0.14983291452064312,0.1484375,0.34545454545454546,0.20765027322404372,0.5695075757575758,0.3,0.2,0.18,419,109,36,19
test_2024,M6c_total_random_placebo,random_forest,1144,572,583,115,70,55,0.35000000000000003,0.2857142857142857,0.6357093663911846,0.145363740014817,0.13839285714285715,0.5636363636363636,0.2222222222222222,0.5990530303030304,0.1,0.12,0.16,335,193,24,31
test_2024,M6d_me_placebo_bundle,logistic,1144,572,583,115,70,55,0.41000000000000003,0.33116883116883117,0.6119490358126721,0.14740018855151976,0.1111111111111111,0.5818181818181818,0.18658892128279883,0.5484848484848485,0.3,0.12,0.2,272,256,23,32
test_2024,M6d_me_placebo_bundle,random_forest,1144,572,583,115,70,55,0.4,0.30656934306569344,0.6043044077134986,0.12609224582343606,0.11711711711711711,0.23636363636363636,0.1566265060240964,0.5253787878787879,0.2,0.12,0.1,430,98,42,13
test_2024,M7_full_event_network,logistic,1144,572,583,115,70,55,0.6,0.2777777777777778,0.6241735537190083,0.1601241330605564,0.12162162162162163,0.4909090909090909,0.19494584837545126,0.5607954545454545,0.1,0.28,0.26,333,195,28,27
test_2024,M7_full_event_network,random_forest,1144,572,583,115,70,55,0.32,0.33043478260869563,0.631439393939394,0.13366264379528744,0.14207650273224043,0.4727272727272727,0.2184873949579832,0.5876893939393939,0.1,0.08,0.14,371,157,29,26
test_2025,M1_operational,logistic,1716,583,550,185,55,71,0.65,0.23529411764705882,0.709018201064424,0.2736751114731639,0.26356589147286824,0.4788732394366197,0.34,0.6402716927872034,0.4,0.4,0.28,384,95,37,34
test_2025,M1_operational,random_forest,1716,583,550,185,55,71,0.4,0.24107142857142858,0.6601487841453734,0.271906308022568,0.2342857142857143,0.5774647887323944,0.3333333333333333,0.6488576553265313,0.6,0.36,0.28,345,134,30,41
test_2025,M2_own_country_news,logistic,1716,583,550,185,55,71,0.6900000000000001,0.23129251700680273,0.7038725043370873,0.2572058951892679,0.25,0.30985915492957744,0.27672955974842767,0.5860360492810727,0.4,0.28,0.28,413,66,49,22
test_2025,M2_own_country_news,random_forest,1716,583,550,185,55,71,0.37000000000000005,0.22988505747126436,0.6533270604839895,0.29105328693834565,0.20833333333333334,0.5633802816901409,0.3041825095057034,0.6230262577553001,0.6,0.4,0.32,327,152,31,40
test_2025,M3_external_unweighted_events,logistic,1716,583,550,185,55,71,0.5900000000000001,0.23711340206185566,0.7080184657002557,0.2677798108390238,0.25625,0.5774647887323944,0.354978354978355,0.6645152753682848,0.4,0.36,0.3,360,119,30,41
test_2025,M3_external_unweighted_events,random_forest,1716,583,550,185,55,71,0.36000000000000004,0.23367697594501718,0.6723220324031873,0.274206044381275,0.2037037037037037,0.6197183098591549,0.30662020905923343,0.6303184451174688,0.6,0.4,0.34,307,172,27,44
test_2025,M4_total_import_network,logistic,1716,583,550,185,55,71,0.68,0.25,0.7047546237760594,0.28012667565356764,0.2976190476190476,0.352112676056338,0.3225806451612903,0.6144696991972713,0.4,0.4,0.34,420,59,46,25
test_2025,M4_total_import_network,random_forest,1716,583,550,185,55,71,0.36000000000000004,0.2585551330798479,0.6829956776147491,0.2831979078250903,0.21296296296296297,0.647887323943662,0.3205574912891986,0.6464906348319562,0.6,0.44,0.36,309,170,25,46
test_2025,M5_me_strict_network,logistic,1716,583,550,185,55,71,0.5900000000000001,0.25327510917030566,0.6901408450704226,0.2592587901761998,0.1990521327014218,0.5915492957746479,0.2978723404255319,0.6193654620835661,0.4,0.44,0.3,310,169,29,42
test_2025,M5_me_strict_network,random_forest,1716,583,550,185,55,71,0.27,0.234375,0.6676762033579348,0.2743168939749998,0.16417910447761194,0.7746478873239436,0.270935960591133,0.595048369549237,0.5,0.36,0.3,199,280,16,55
test_2025,M6a_total_equal_placebo,logistic,1716,583,550,185,55,71,0.7200000000000001,0.2786885245901639,0.6997265429739187,0.2704921970582702,0.3584905660377358,0.2676056338028169,0.3064516129032258,0.5983122114734335,0.4,0.4,0.34,445,34,52,19
test_2025,M6a_total_equal_placebo,random_forest,1716,583,550,185,55,71,0.35000000000000003,0.24161073825503357,0.6769972654297391,0.2853970152074493,0.2,0.647887323943662,0.30564784053156147,0.6318768561263195,0.5,0.4,0.36,295,184,25,46
test_2025,M6b_total_shuffled_placebo,logistic,1716,583,550,185,55,71,0.62,0.24,0.6906701167338057,0.25969473829373646,0.30275229357798167,0.4647887323943662,0.36666666666666664,0.6530624246522979,0.4,0.36,0.32,403,76,38,33
test_2025,M6b_total_shuffled_placebo,random_forest,1716,583,550,185,55,71,0.33,0.23841059602649006,0.663471434032168,0.2570698616983189,0.19262295081967212,0.6619718309859155,0.2984126984126984,0.6253491722779264,0.5,0.4,0.3,282,197,24,47
test_2025,M6c_total_random_placebo,logistic,1716,583,550,185,55,71,0.7200000000000001,0.24193548387096775,0.6980799200211708,0.2707078477526253,0.3382352941176471,0.323943661971831,0.33093525179856115,0.6149989708606545,0.5,0.36,0.32,434,45,48,23
test_2025,M6c_total_random_placebo,random_forest,1716,583,550,185,55,71,0.4,0.22707423580786026,0.6660295804051868,0.27951478185980777,0.2289156626506024,0.5352112676056338,0.3206751054852321,0.6339939427798524,0.4,0.44,0.32,351,128,33,38
test_2025,M6d_me_placebo_bundle,logistic,1716,583,550,185,55,71,0.5900000000000001,0.23376623376623376,0.6880237584168897,0.2597339531315187,0.20297029702970298,0.5774647887323944,0.30036630036630035,0.6206739392513747,0.4,0.4,0.32,318,161,30,41
test_2025,M6d_me_placebo_bundle,random_forest,1716,583,550,185,55,71,0.36000000000000004,0.2248995983935743,0.6763209738598607,0.2862724666359031,0.21052631578947367,0.5633802816901409,0.3065134099616858,0.6251139404275339,0.4,0.4,0.36,329,150,31,40
test_2025,M7_full_event_network,logistic,1716,583,550,185,55,71,0.8,0.26666666666666666,0.6822017701196742,0.26691650597299543,0.27692307692307694,0.2535211267605634,0.2647058823529412,0.5777000205827869,0.5,0.4,0.34,432,47,53,18
test_2025,M7_full_event_network,random_forest,1716,583,550,185,55,71,0.36000000000000004,0.232,0.6726454761974772,0.24395999507789665,0.23780487804878048,0.5492957746478874,0.33191489361702126,0.6441677203093299,0.4,0.36,0.28,354,125,32,39
